ID,part,model,valid_json_originally,removing_markdown_helped,regex_helped,pydantic_model_validation_OKerror_occured
16,Tasks,llama3.1-8b-q8,True,False,False,True,False
16,Tasks,magistral-24b-q4,False,True,False,True,False
16,Tasks,mistral-nemo-12b-q8,True,False,False,True,False
16,Tasks,mistral-small-22b-q6,True,False,False,True,False
16,Tasks,mistral-small-24b-q4,False,True,False,True,False
16,Tasks,qwen3-14b-q8-thinking,False,False,True,True,False
16,Tasks,qwen3-14b-q8,True,False,False,True,False
16,Tasks,qwen3-30b-q4-thinking,True,False,False,True,False
16,Tasks,qwen3-30b-q4,True,False,False,True,False
17,AfterTasks,deepseek-r1-14b-q8,True,False,False,True,False
17,AfterTasks,eurollm-9b-q8,True,False,False,True,False
17,AfterTasks,gemma2-9b-q8,True,False,False,True,False
17,AfterTasks,gemma3-12b-q8,False,True,False,True,False
17,AfterTasks,gemma3-12b-qat,False,True,False,True,False
17,AfterTasks,gemma3-1b,False,True,False,False,False
17,AfterTasks,gemma3-27b-qat,False,True,False,True,False
17,AfterTasks,gpt-oss-20b-thinking,True,False,False,True,False
17,AfterTasks,gpt-oss-20b,True,False,False,True,False
17,AfterTasks,llama3.1-8b-fp16,True,False,False,True,False
17,AfterTasks,llama3.1-8b-q8,True,False,False,True,False
17,AfterTasks,magistral-24b-q4,False,True,False,True,False
17,AfterTasks,mistral-nemo-12b-q8,True,False,False,True,False
17,AfterTasks,mistral-small-22b-q6,True,False,False,True,False
17,AfterTasks,mistral-small-24b-q4,False,True,False,True,False
17,AfterTasks,qwen3-14b-q8-thinking,False,False,True,True,False
17,AfterTasks,qwen3-14b-q8,True,False,False,True,False
17,AfterTasks,qwen3-30b-q4-thinking,True,False,False,True,False
17,AfterTasks,qwen3-30b-q4,True,False,False,True,False
17,BeforeGoal,deepseek-r1-14b-q8,True,False,False,True,False
17,BeforeGoal,eurollm-9b-q8,True,False,False,True,False
17,BeforeGoal,gemma2-9b-q8,True,False,False,True,False
17,BeforeGoal,gemma3-12b-q8,False,True,False,True,False
17,BeforeGoal,gemma3-12b-qat,False,True,False,True,False
17,BeforeGoal,gemma3-1b,False,True,False,False,False
17,BeforeGoal,gemma3-27b-qat,False,True,False,True,False
17,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
17,BeforeGoal,gpt-oss-20b,True,False,False,True,False
17,BeforeGoal,llama3.1-8b-fp16,True,False,False,True,False
17,BeforeGoal,llama3.1-8b-q8,True,False,False,True,False
17,BeforeGoal,magistral-24b-q4,False,True,False,True,False
17,BeforeGoal,mistral-nemo-12b-q8,True,False,False,True,False
17,BeforeGoal,mistral-small-22b-q6,True,False,False,True,False
17,BeforeGoal,mistral-small-24b-q4,True,False,False,True,False
17,BeforeGoal,qwen3-14b-q8-thinking,False,False,True,True,False
17,BeforeGoal,qwen3-14b-q8,True,False,False,True,False
17,BeforeGoal,qwen3-30b-q4-thinking,True,False,False,True,False
17,BeforeGoal,qwen3-30b-q4,True,False,False,True,False
17,Goal,deepseek-r1-14b-q8,True,False,False,True,False
17,Goal,eurollm-9b-q8,True,False,False,True,False
17,Goal,gemma2-9b-q8,True,False,False,True,False
17,Goal,gemma3-12b-q8,False,True,False,True,False
17,Goal,gemma3-12b-qat,False,True,False,True,False
17,Goal,gemma3-1b,False,True,False,True,False
17,Goal,gemma3-27b-qat,False,True,False,True,False
17,Goal,gpt-oss-20b-thinking,True,False,False,True,False
17,Goal,gpt-oss-20b,True,False,False,True,False
17,Goal,llama3.1-8b-fp16,True,False,False,True,False
17,Goal,llama3.1-8b-q8,True,False,False,True,False
17,Goal,magistral-24b-q4,False,True,False,True,False
17,Goal,mistral-nemo-12b-q8,True,False,False,True,False
17,Goal,mistral-small-22b-q6,True,False,False,True,False
17,Goal,mistral-small-24b-q4,False,True,False,True,False
17,Goal,qwen3-14b-q8-thinking,False,False,True,True,False
17,Goal,qwen3-14b-q8,True,False,False,True,False
17,Goal,qwen3-30b-q4-thinking,True,False,False,True,False
17,Goal,qwen3-30b-q4,True,False,False,True,False
17,Tasks,deepseek-r1-14b-q8,True,False,False,True,False
17,Tasks,eurollm-9b-q8,True,False,False,True,False
17,Tasks,gemma2-9b-q8,True,False,False,True,False
17,Tasks,gemma3-12b-q8,False,True,False,True,False
17,Tasks,gemma3-12b-qat,False,True,False,True,False
17,Tasks,gemma3-1b,False,True,False,True,False
17,Tasks,gemma3-27b-qat,False,True,False,True,False
17,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
17,Tasks,gpt-oss-20b,True,False,False,True,False
17,Tasks,llama3.1-8b-fp16,True,False,False,True,False
17,Tasks,llama3.1-8b-q8,True,False,False,True,False
17,Tasks,magistral-24b-q4,False,True,False,True,False
17,Tasks,mistral-nemo-12b-q8,True,False,False,True,False
17,Tasks,mistral-small-22b-q6,True,False,False,True,False
17,Tasks,mistral-small-24b-q4,False,True,False,True,False
17,Tasks,qwen3-14b-q8-thinking,False,False,True,True,False
17,Tasks,qwen3-14b-q8,True,False,False,True,False
17,Tasks,qwen3-30b-q4-thinking,True,False,False,True,False
17,Tasks,qwen3-30b-q4,True,False,False,True,False
18,BeforeGoal,deepseek-r1-14b-q8,True,False,False,True,False
18,BeforeGoal,eurollm-9b-q8,True,False,False,True,False
18,BeforeGoal,gemma2-9b-q8,True,False,False,True,False
18,BeforeGoal,gemma3-12b-q8,False,True,False,True,False
18,BeforeGoal,gemma3-12b-qat,False,True,False,True,False
18,BeforeGoal,gemma3-1b,False,True,False,False,False
18,BeforeGoal,gemma3-27b-qat,False,True,False,True,False
18,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
18,BeforeGoal,gpt-oss-20b,True,False,False,True,False
18,BeforeGoal,llama3.1-8b-fp16,True,False,False,True,False
18,BeforeGoal,llama3.1-8b-q8,True,False,False,True,False
18,BeforeGoal,magistral-24b-q4,False,True,False,True,False
18,BeforeGoal,mistral-nemo-12b-q8,True,False,False,True,False
18,BeforeGoal,mistral-small-22b-q6,True,False,False,True,False
18,BeforeGoal,mistral-small-24b-q4,True,False,False,True,False
18,BeforeGoal,qwen3-14b-q8-thinking,False,False,True,True,False
18,BeforeGoal,qwen3-14b-q8,True,False,False,True,False
18,BeforeGoal,qwen3-30b-q4-thinking,True,False,False,True,False
18,BeforeGoal,qwen3-30b-q4,True,False,False,True,False
18,Goal,deepseek-r1-14b-q8,True,False,False,True,False
18,Goal,eurollm-9b-q8,True,False,False,True,False
18,Goal,gemma2-9b-q8,True,False,False,True,False
18,Goal,gemma3-12b-q8,False,True,False,True,False
18,Goal,gemma3-12b-qat,False,True,False,True,False
18,Goal,gemma3-1b,False,True,False,True,False
18,Goal,gemma3-27b-qat,False,True,False,True,False
18,Goal,gpt-oss-20b-thinking,True,False,False,True,False
18,Goal,gpt-oss-20b,True,False,False,True,False
18,Goal,llama3.1-8b-fp16,True,False,False,True,False
18,Goal,llama3.1-8b-q8,True,False,False,True,False
18,Goal,magistral-24b-q4,False,True,False,True,False
18,Goal,mistral-nemo-12b-q8,True,False,False,True,False
18,Goal,mistral-small-22b-q6,True,False,False,True,False
18,Goal,mistral-small-24b-q4,False,True,False,True,False
18,Goal,qwen3-14b-q8-thinking,False,False,True,True,False
18,Goal,qwen3-14b-q8,True,False,False,True,False
18,Goal,qwen3-30b-q4-thinking,True,False,False,True,False
18,Goal,qwen3-30b-q4,True,False,False,True,False
18,Tasks,deepseek-r1-14b-q8,True,False,False,True,False
18,Tasks,eurollm-9b-q8,True,False,False,True,False
18,Tasks,gemma2-9b-q8,True,False,False,True,False
18,Tasks,gemma3-12b-q8,False,True,False,True,False
18,Tasks,gemma3-12b-qat,False,True,False,True,False
18,Tasks,gemma3-1b,False,True,False,True,False
18,Tasks,gemma3-27b-qat,False,True,False,True,False
18,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
18,Tasks,gpt-oss-20b,True,False,False,True,False
18,Tasks,llama3.1-8b-fp16,True,False,False,True,False
18,Tasks,llama3.1-8b-q8,True,False,False,True,False
18,Tasks,magistral-24b-q4,False,True,False,True,False
18,Tasks,mistral-nemo-12b-q8,True,False,False,True,False
18,Tasks,mistral-small-22b-q6,False,False,True,True,False
18,Tasks,mistral-small-24b-q4,False,True,False,True,False
18,Tasks,qwen3-14b-q8-thinking,False,False,True,True,False
18,Tasks,qwen3-14b-q8,True,False,False,True,False
18,Tasks,qwen3-30b-q4-thinking,True,False,False,True,False
18,Tasks,qwen3-30b-q4,True,False,False,True,False
19,AfterTasks,deepseek-r1-14b-q8,True,False,False,True,False
19,AfterTasks,eurollm-9b-q8,True,False,False,True,False
19,AfterTasks,gemma2-9b-q8,True,False,False,True,False
19,AfterTasks,gemma3-12b-q8,False,True,False,True,False
19,AfterTasks,gemma3-12b-qat,False,True,False,True,False
19,AfterTasks,gemma3-1b,False,True,False,True,False
19,AfterTasks,gemma3-27b-qat,False,True,False,True,False
19,AfterTasks,gpt-oss-20b-thinking,True,False,False,True,False
19,AfterTasks,gpt-oss-20b,True,False,False,True,False
19,AfterTasks,llama3.1-8b-fp16,True,False,False,True,False
19,AfterTasks,llama3.1-8b-q8,True,False,False,True,False
19,AfterTasks,magistral-24b-q4,False,True,False,True,False
19,AfterTasks,mistral-nemo-12b-q8,True,False,False,True,False
19,AfterTasks,mistral-small-22b-q6,True,False,False,True,False
19,AfterTasks,mistral-small-24b-q4,False,True,False,True,False
19,AfterTasks,qwen3-14b-q8-thinking,False,False,True,True,False
19,AfterTasks,qwen3-14b-q8,True,False,False,True,False
19,AfterTasks,qwen3-30b-q4-thinking,True,False,False,True,False
19,AfterTasks,qwen3-30b-q4,True,False,False,True,False
19,BeforeGoal,deepseek-r1-14b-q8,True,False,False,True,False
19,BeforeGoal,eurollm-9b-q8,True,False,False,True,False
19,BeforeGoal,gemma2-9b-q8,True,False,False,True,False
19,BeforeGoal,gemma3-12b-q8,False,True,False,True,False
19,BeforeGoal,gemma3-12b-qat,False,True,False,True,False
19,BeforeGoal,gemma3-1b,False,True,False,False,False
19,BeforeGoal,gemma3-27b-qat,False,True,False,True,False
19,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
19,BeforeGoal,gpt-oss-20b,True,False,False,True,False
19,BeforeGoal,llama3.1-8b-fp16,True,False,False,True,False
19,BeforeGoal,llama3.1-8b-q8,True,False,False,True,False
19,BeforeGoal,magistral-24b-q4,False,True,False,True,False
19,BeforeGoal,mistral-nemo-12b-q8,True,False,False,True,False
19,BeforeGoal,mistral-small-22b-q6,True,False,False,True,False
19,BeforeGoal,mistral-small-24b-q4,True,False,False,True,False
19,BeforeGoal,qwen3-14b-q8-thinking,False,False,True,True,False
19,BeforeGoal,qwen3-14b-q8,True,False,False,True,False
19,BeforeGoal,qwen3-30b-q4-thinking,True,False,False,True,False
19,BeforeGoal,qwen3-30b-q4,True,False,False,True,False
19,Goal,deepseek-r1-14b-q8,True,False,False,True,False
19,Goal,eurollm-9b-q8,True,False,False,True,False
19,Goal,gemma2-9b-q8,True,False,False,True,False
19,Goal,gemma3-12b-q8,False,True,False,True,False
19,Goal,gemma3-12b-qat,False,True,False,True,False
19,Goal,gemma3-1b,False,True,False,True,False
19,Goal,gemma3-27b-qat,False,True,False,True,False
19,Goal,gpt-oss-20b-thinking,True,False,False,True,False
19,Goal,gpt-oss-20b,True,False,False,True,False
19,Goal,llama3.1-8b-fp16,True,False,False,True,False
19,Goal,llama3.1-8b-q8,True,False,False,True,False
19,Goal,magistral-24b-q4,False,True,False,True,False
19,Goal,mistral-nemo-12b-q8,True,False,False,True,False
19,Goal,mistral-small-22b-q6,True,False,False,True,False
19,Goal,mistral-small-24b-q4,True,False,False,True,False
19,Goal,qwen3-14b-q8-thinking,False,False,True,True,False
19,Goal,qwen3-14b-q8,True,False,False,True,False
19,Goal,qwen3-30b-q4-thinking,True,False,False,True,False
19,Goal,qwen3-30b-q4,True,False,False,True,False
19,Tasks,deepseek-r1-14b-q8,True,False,False,True,False
19,Tasks,eurollm-9b-q8,True,False,False,True,False
19,Tasks,gemma2-9b-q8,True,False,False,True,False
19,Tasks,gemma3-12b-q8,False,True,False,True,False
19,Tasks,gemma3-12b-qat,False,False,False,True,False
19,Tasks,gemma3-1b,False,True,False,True,False
19,Tasks,gemma3-27b-qat,False,True,False,True,False
19,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
19,Tasks,gpt-oss-20b,True,False,False,True,False
19,Tasks,llama3.1-8b-fp16,True,False,False,True,False
19,Tasks,llama3.1-8b-q8,True,False,False,True,False
19,Tasks,magistral-24b-q4,False,True,False,True,False
19,Tasks,mistral-nemo-12b-q8,True,False,False,True,False
19,Tasks,mistral-small-22b-q6,True,False,False,True,False
19,Tasks,mistral-small-24b-q4,False,True,False,True,False
19,Tasks,qwen3-14b-q8-thinking,False,False,True,True,False
19,Tasks,qwen3-14b-q8,True,False,False,True,False
19,Tasks,qwen3-30b-q4-thinking,True,False,False,True,False
19,Tasks,qwen3-30b-q4,True,False,False,True,False
1,AfterTasks,deepseek-r1-14b-q8,True,False,False,True,False
1,AfterTasks,eurollm-9b-q8,True,False,False,True,False
1,AfterTasks,gemma2-9b-q8,True,False,False,True,False
1,AfterTasks,gemma3-12b-q8,False,True,False,True,False
1,AfterTasks,gemma3-12b-qat,False,True,False,True,False
1,AfterTasks,gemma3-1b,False,True,False,True,False
1,AfterTasks,gemma3-27b-qat,False,True,False,True,False
1,AfterTasks,gpt-oss-20b-thinking,True,False,False,True,False
1,AfterTasks,gpt-oss-20b,True,False,False,True,False
1,AfterTasks,llama3.1-8b-fp16,True,False,False,True,False
1,AfterTasks,llama3.1-8b-q8,True,False,False,True,False
1,AfterTasks,magistral-24b-q4,False,True,False,True,False
1,AfterTasks,mistral-nemo-12b-q8,True,False,False,True,False
1,AfterTasks,mistral-small-22b-q6,True,False,False,True,False
1,AfterTasks,mistral-small-24b-q4,False,True,False,True,False
1,AfterTasks,qwen3-14b-q8-thinking,False,False,True,True,False
1,AfterTasks,qwen3-14b-q8,True,False,False,True,False
1,AfterTasks,qwen3-30b-q4-thinking,True,False,False,True,False
1,AfterTasks,qwen3-30b-q4,True,False,False,True,False
1,BeforeGoal,deepseek-r1-14b-q8,True,False,False,True,False
1,BeforeGoal,eurollm-9b-q8,False,False,False,False,False
1,BeforeGoal,gemma2-9b-q8,True,False,False,True,False
1,BeforeGoal,gemma3-12b-q8,False,True,False,True,False
1,BeforeGoal,gemma3-12b-qat,False,True,False,True,False
1,BeforeGoal,gemma3-1b,False,True,False,False,False
1,BeforeGoal,gemma3-27b-qat,False,True,False,True,False
1,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
1,BeforeGoal,gpt-oss-20b,True,False,False,True,False
1,BeforeGoal,llama3.1-8b-fp16,True,False,False,True,False
1,BeforeGoal,llama3.1-8b-q8,True,False,False,True,False
1,BeforeGoal,magistral-24b-q4,False,True,False,True,False
1,BeforeGoal,mistral-nemo-12b-q8,True,False,False,True,False
1,BeforeGoal,mistral-small-22b-q6,True,False,False,True,False
1,BeforeGoal,mistral-small-24b-q4,True,False,False,True,False
1,BeforeGoal,qwen3-14b-q8-thinking,False,False,True,True,False
1,BeforeGoal,qwen3-14b-q8,True,False,False,True,False
1,BeforeGoal,qwen3-30b-q4-thinking,True,False,False,True,False
1,BeforeGoal,qwen3-30b-q4,True,False,False,True,False
1,Goal,deepseek-r1-14b-q8,True,False,False,True,False
1,Goal,eurollm-9b-q8,True,False,False,True,False
1,Goal,gemma2-9b-q8,True,False,False,True,False
1,Goal,gemma3-12b-q8,False,True,False,True,False
1,Goal,gemma3-12b-qat,False,True,False,True,False
1,Goal,gemma3-1b,False,True,False,True,False
1,Goal,gemma3-27b-qat,False,True,False,True,False
1,Goal,gpt-oss-20b-thinking,True,False,False,True,False
1,Goal,gpt-oss-20b,True,False,False,True,False
1,Goal,llama3.1-8b-fp16,True,False,False,True,False
1,Goal,llama3.1-8b-q8,True,False,False,True,False
1,Goal,magistral-24b-q4,False,True,False,True,False
1,Goal,mistral-nemo-12b-q8,True,False,False,True,False
1,Goal,mistral-small-22b-q6,True,False,False,True,False
1,Goal,mistral-small-24b-q4,False,True,False,True,False
1,Goal,qwen3-14b-q8-thinking,False,False,True,True,False
1,Goal,qwen3-14b-q8,True,False,False,True,False
1,Goal,qwen3-30b-q4-thinking,True,False,False,True,False
1,Goal,qwen3-30b-q4,True,False,False,True,False
1,Tasks,deepseek-r1-14b-q8,True,False,False,True,False
1,Tasks,eurollm-9b-q8,True,False,False,True,False
1,Tasks,gemma2-9b-q8,True,False,False,True,False
1,Tasks,gemma3-12b-q8,False,True,False,True,False
1,Tasks,gemma3-12b-qat,False,True,False,True,False
1,Tasks,gemma3-1b,False,True,False,True,False
1,Tasks,gemma3-27b-qat,False,True,False,True,False
1,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
1,Tasks,gpt-oss-20b,True,False,False,True,False
1,Tasks,llama3.1-8b-fp16,True,False,False,True,False
1,Tasks,llama3.1-8b-q8,True,False,False,True,False
1,Tasks,magistral-24b-q4,False,True,False,True,False
1,Tasks,mistral-nemo-12b-q8,True,False,False,True,False
1,Tasks,mistral-small-22b-q6,True,False,False,True,False
1,Tasks,mistral-small-24b-q4,False,True,False,True,False
1,Tasks,qwen3-14b-q8-thinking,False,False,True,True,False
1,Tasks,qwen3-14b-q8,True,False,False,True,False
1,Tasks,qwen3-30b-q4-thinking,True,False,False,True,False
1,Tasks,qwen3-30b-q4,True,False,False,True,False
20,AfterTasks,deepseek-r1-14b-q8,True,False,False,True,False
20,AfterTasks,eurollm-9b-q8,True,False,False,True,False
20,AfterTasks,gemma2-9b-q8,True,False,False,True,False
20,AfterTasks,gemma3-12b-q8,False,True,False,True,False
20,AfterTasks,gemma3-12b-qat,False,True,False,True,False
20,AfterTasks,gemma3-1b,False,True,False,True,False
20,AfterTasks,gemma3-27b-qat,False,True,False,True,False
20,AfterTasks,gpt-oss-20b-thinking,True,False,False,True,False
20,AfterTasks,gpt-oss-20b,True,False,False,True,False
20,AfterTasks,llama3.1-8b-fp16,True,False,False,True,False
20,AfterTasks,llama3.1-8b-q8,True,False,False,True,False
20,AfterTasks,magistral-24b-q4,False,True,False,True,False
20,AfterTasks,mistral-nemo-12b-q8,True,False,False,True,False
20,AfterTasks,mistral-small-22b-q6,True,False,False,True,False
20,AfterTasks,mistral-small-24b-q4,True,False,False,True,False
20,AfterTasks,qwen3-14b-q8-thinking,False,False,True,True,False
20,AfterTasks,qwen3-14b-q8,True,False,False,True,False
20,AfterTasks,qwen3-30b-q4-thinking,True,False,False,True,False
20,AfterTasks,qwen3-30b-q4,True,False,False,True,False
20,BeforeGoal,deepseek-r1-14b-q8,True,False,False,True,False
20,BeforeGoal,eurollm-9b-q8,True,False,False,True,False
20,BeforeGoal,gemma2-9b-q8,True,False,False,True,False
20,BeforeGoal,gemma3-12b-q8,False,True,False,True,False
20,BeforeGoal,gemma3-12b-qat,False,True,False,True,False
20,BeforeGoal,gemma3-1b,False,True,False,False,False
20,BeforeGoal,gemma3-27b-qat,False,True,False,True,False
20,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
20,BeforeGoal,gpt-oss-20b,True,False,False,True,False
20,BeforeGoal,llama3.1-8b-fp16,True,False,False,True,False
20,BeforeGoal,llama3.1-8b-q8,True,False,False,True,False
20,BeforeGoal,magistral-24b-q4,False,True,False,True,False
20,BeforeGoal,mistral-nemo-12b-q8,True,False,False,True,False
20,BeforeGoal,mistral-small-22b-q6,True,False,False,True,False
20,BeforeGoal,mistral-small-24b-q4,True,False,False,True,False
20,BeforeGoal,qwen3-14b-q8-thinking,False,False,True,True,False
20,BeforeGoal,qwen3-14b-q8,True,False,False,True,False
20,BeforeGoal,qwen3-30b-q4-thinking,True,False,False,True,False
20,BeforeGoal,qwen3-30b-q4,True,False,False,True,False
20,Goal,deepseek-r1-14b-q8,True,False,False,True,False
20,Goal,eurollm-9b-q8,True,False,False,True,False
20,Goal,gemma2-9b-q8,True,False,False,True,False
20,Goal,gemma3-12b-q8,False,True,False,True,False
20,Goal,gemma3-12b-qat,False,True,False,True,False
20,Goal,gemma3-1b,False,True,False,True,False
20,Goal,gemma3-27b-qat,False,True,False,True,False
20,Goal,gpt-oss-20b-thinking,True,False,False,True,False
20,Goal,gpt-oss-20b,True,False,False,True,False
20,Goal,llama3.1-8b-fp16,True,False,False,True,False
20,Goal,llama3.1-8b-q8,True,False,False,True,False
