ID,part,model,valid_json_originally,json_repair_helped,skipped_questions
16,Tasks,mistral-small-24b-q4,False,True,0
16,Tasks,qwen3-14b-q8-thinking,False,True,0
16,Tasks,qwen3-14b-q8,True,False,0
16,Tasks,qwen3-30b-q4-thinking,True,False,0
16,Tasks,qwen3-30b-q4,True,False,0
16,Tasks,qwen3.5-9b-q8,True,False,0
17,AfterTasks,deepseek-r1-14b-q8,True,False,0
17,AfterTasks,eurollm-9b-q8,True,False,0
17,AfterTasks,gemma2-9b-q8,True,False,0
17,AfterTasks,gemma3-12b-q8,False,True,0
17,AfterTasks,gemma3-12b-qat,False,True,0
17,AfterTasks,gemma3-1b,False,True,3
17,AfterTasks,gemma3-27b-qat,False,True,1
17,AfterTasks,gemma4-26b-q4,True,False,0
17,AfterTasks,gpt-oss-20b-thinking,True,False,0
17,AfterTasks,gpt-oss-20b,True,False,0
17,AfterTasks,llama3.1-8b-fp16,True,False,0
17,AfterTasks,llama3.1-8b-q8,True,False,0
17,AfterTasks,magistral-24b-q4,False,True,0
17,AfterTasks,ministral3-14b-q8,False,True,0
17,AfterTasks,mistral-nemo-12b-q8,True,False,0
17,AfterTasks,mistral-small-22b-q6,True,False,0
17,AfterTasks,mistral-small-24b-q4,False,True,0
17,AfterTasks,qwen3-14b-q8-thinking,False,True,0
17,AfterTasks,qwen3-14b-q8,True,False,0
17,AfterTasks,qwen3-30b-q4-thinking,True,False,0
17,AfterTasks,qwen3-30b-q4,True,False,0
17,AfterTasks,qwen3.5-9b-q8,True,False,0
17,BeforeGoal,deepseek-r1-14b-q8,True,False,0
17,BeforeGoal,eurollm-9b-q8,True,False,0
17,BeforeGoal,gemma2-9b-q8,True,False,0
17,BeforeGoal,gemma3-12b-q8,False,True,0
17,BeforeGoal,gemma3-12b-qat,False,True,0
17,BeforeGoal,gemma3-1b,False,True,5
17,BeforeGoal,gemma3-27b-qat,False,True,0
17,BeforeGoal,gemma4-26b-q4,False,True,0
17,BeforeGoal,gpt-oss-20b-thinking,True,False,0
17,BeforeGoal,gpt-oss-20b,True,False,0
17,BeforeGoal,llama3.1-8b-fp16,True,False,0
17,BeforeGoal,llama3.1-8b-q8,True,False,0
17,BeforeGoal,magistral-24b-q4,False,True,0
17,BeforeGoal,ministral3-14b-q8,False,True,0
17,BeforeGoal,mistral-nemo-12b-q8,True,False,0
17,BeforeGoal,mistral-small-22b-q6,True,False,0
17,BeforeGoal,mistral-small-24b-q4,True,False,0
17,BeforeGoal,qwen3-14b-q8-thinking,False,True,0
17,BeforeGoal,qwen3-14b-q8,True,False,0
17,BeforeGoal,qwen3-30b-q4-thinking,True,False,0
17,BeforeGoal,qwen3-30b-q4,True,False,0
17,BeforeGoal,qwen3.5-9b-q8,True,False,0
17,Goal,deepseek-r1-14b-q8,True,False,0
17,Goal,eurollm-9b-q8,True,False,0
17,Goal,gemma2-9b-q8,True,False,0
17,Goal,gemma3-12b-q8,False,True,0
17,Goal,gemma3-12b-qat,False,True,0
17,Goal,gemma3-1b,False,True,0
17,Goal,gemma3-27b-qat,False,True,1
17,Goal,gemma4-26b-q4,False,True,0
17,Goal,gpt-oss-20b-thinking,True,False,0
17,Goal,gpt-oss-20b,True,False,0
17,Goal,llama3.1-8b-fp16,True,False,0
17,Goal,llama3.1-8b-q8,True,False,0
17,Goal,magistral-24b-q4,False,True,0
17,Goal,ministral3-14b-q8,False,True,0
17,Goal,mistral-nemo-12b-q8,True,False,0
17,Goal,mistral-small-22b-q6,True,False,0
17,Goal,mistral-small-24b-q4,False,True,0
17,Goal,qwen3-14b-q8-thinking,False,True,1
17,Goal,qwen3-14b-q8,True,False,0
17,Goal,qwen3-30b-q4-thinking,True,False,0
17,Goal,qwen3-30b-q4,True,False,0
17,Goal,qwen3.5-9b-q8,True,False,0
17,Tasks,deepseek-r1-14b-q8,True,False,0
17,Tasks,eurollm-9b-q8,True,False,0
17,Tasks,gemma2-9b-q8,True,False,0
17,Tasks,gemma3-12b-q8,False,True,0
17,Tasks,gemma3-12b-qat,False,True,0
17,Tasks,gemma3-1b,False,True,0
17,Tasks,gemma3-27b-qat,False,True,1
17,Tasks,gemma4-26b-q4,False,True,0
17,Tasks,gpt-oss-20b-thinking,True,False,0
17,Tasks,gpt-oss-20b,True,False,0
17,Tasks,llama3.1-8b-fp16,True,False,0
17,Tasks,llama3.1-8b-q8,True,False,0
17,Tasks,magistral-24b-q4,False,True,0
17,Tasks,ministral3-14b-q8,False,True,0
17,Tasks,mistral-nemo-12b-q8,True,False,0
17,Tasks,mistral-small-22b-q6,True,False,0
17,Tasks,mistral-small-24b-q4,False,True,0
17,Tasks,qwen3-14b-q8-thinking,False,True,0
17,Tasks,qwen3-14b-q8,True,False,0
17,Tasks,qwen3-30b-q4-thinking,True,False,0
17,Tasks,qwen3-30b-q4,True,False,0
17,Tasks,qwen3.5-9b-q8,True,False,0
18,BeforeGoal,deepseek-r1-14b-q8,True,False,0
18,BeforeGoal,eurollm-9b-q8,True,False,0
18,BeforeGoal,gemma2-9b-q8,True,False,0
18,BeforeGoal,gemma3-12b-q8,False,True,0
18,BeforeGoal,gemma3-12b-qat,False,True,0
18,BeforeGoal,gemma3-1b,False,True,5
18,BeforeGoal,gemma3-27b-qat,False,True,0
18,BeforeGoal,gemma4-26b-q4,False,True,0
18,BeforeGoal,gpt-oss-20b-thinking,True,False,0
18,BeforeGoal,gpt-oss-20b,True,False,0
18,BeforeGoal,llama3.1-8b-fp16,True,False,0
18,BeforeGoal,llama3.1-8b-q8,True,False,0
18,BeforeGoal,magistral-24b-q4,False,True,0
18,BeforeGoal,ministral3-14b-q8,False,True,0
18,BeforeGoal,mistral-nemo-12b-q8,True,False,0
18,BeforeGoal,mistral-small-22b-q6,True,False,0
18,BeforeGoal,mistral-small-24b-q4,True,False,0
18,BeforeGoal,qwen3-14b-q8-thinking,False,True,0
18,BeforeGoal,qwen3-14b-q8,True,False,0
18,BeforeGoal,qwen3-30b-q4-thinking,True,False,0
18,BeforeGoal,qwen3-30b-q4,True,False,0
18,BeforeGoal,qwen3.5-9b-q8,True,False,0
18,Goal,deepseek-r1-14b-q8,True,False,0
18,Goal,eurollm-9b-q8,True,False,0
18,Goal,gemma2-9b-q8,True,False,0
18,Goal,gemma3-12b-q8,False,True,0
18,Goal,gemma3-12b-qat,False,True,0
18,Goal,gemma3-1b,False,True,0
18,Goal,gemma3-27b-qat,False,True,1
18,Goal,gemma4-26b-q4,False,True,0
18,Goal,gpt-oss-20b-thinking,True,False,0
18,Goal,gpt-oss-20b,True,False,0
18,Goal,llama3.1-8b-fp16,True,False,0
18,Goal,llama3.1-8b-q8,True,False,0
18,Goal,magistral-24b-q4,False,True,0
18,Goal,ministral3-14b-q8,False,True,0
18,Goal,mistral-nemo-12b-q8,True,False,0
18,Goal,mistral-small-22b-q6,True,False,0
18,Goal,mistral-small-24b-q4,False,True,0
18,Goal,qwen3-14b-q8-thinking,False,True,0
18,Goal,qwen3-14b-q8,True,False,0
18,Goal,qwen3-30b-q4-thinking,True,False,0
18,Goal,qwen3-30b-q4,True,False,0
18,Goal,qwen3.5-9b-q8,True,False,0
18,Tasks,deepseek-r1-14b-q8,True,False,0
18,Tasks,eurollm-9b-q8,True,False,0
18,Tasks,gemma2-9b-q8,True,False,0
18,Tasks,gemma3-12b-q8,False,True,0
18,Tasks,gemma3-12b-qat,False,True,0
18,Tasks,gemma3-1b,False,True,0
18,Tasks,gemma3-27b-qat,False,True,1
18,Tasks,gemma4-26b-q4,False,True,0
18,Tasks,gpt-oss-20b-thinking,True,False,0
18,Tasks,gpt-oss-20b,True,False,0
18,Tasks,llama3.1-8b-fp16,True,False,0
18,Tasks,llama3.1-8b-q8,True,False,0
18,Tasks,magistral-24b-q4,False,True,0
18,Tasks,ministral3-14b-q8,False,True,0
18,Tasks,mistral-nemo-12b-q8,True,False,0
18,Tasks,mistral-small-22b-q6,False,True,0
18,Tasks,mistral-small-24b-q4,False,True,0
18,Tasks,qwen3-14b-q8-thinking,False,True,0
18,Tasks,qwen3-14b-q8,True,False,0
18,Tasks,qwen3-30b-q4-thinking,True,False,0
18,Tasks,qwen3-30b-q4,True,False,0
18,Tasks,qwen3.5-9b-q8,True,False,0
19,AfterTasks,deepseek-r1-14b-q8,True,False,0
19,AfterTasks,eurollm-9b-q8,True,False,0
19,AfterTasks,gemma2-9b-q8,True,False,0
19,AfterTasks,gemma3-12b-q8,False,True,0
19,AfterTasks,gemma3-12b-qat,False,True,0
19,AfterTasks,gemma3-1b,False,True,0
19,AfterTasks,gemma3-27b-qat,False,True,0
19,AfterTasks,gemma4-26b-q4,True,False,0
19,AfterTasks,gpt-oss-20b-thinking,True,False,0
19,AfterTasks,gpt-oss-20b,True,False,0
19,AfterTasks,llama3.1-8b-fp16,True,False,0
19,AfterTasks,llama3.1-8b-q8,True,False,0
19,AfterTasks,magistral-24b-q4,False,True,0
19,AfterTasks,ministral3-14b-q8,False,True,0
19,AfterTasks,mistral-nemo-12b-q8,True,False,0
19,AfterTasks,mistral-small-22b-q6,True,False,0
19,AfterTasks,mistral-small-24b-q4,False,True,0
19,AfterTasks,qwen3-14b-q8-thinking,False,True,0
19,AfterTasks,qwen3-14b-q8,True,False,0
19,AfterTasks,qwen3-30b-q4-thinking,True,False,0
19,AfterTasks,qwen3-30b-q4,True,False,0
19,AfterTasks,qwen3.5-9b-q8,True,False,0
19,BeforeGoal,deepseek-r1-14b-q8,True,False,0
19,BeforeGoal,eurollm-9b-q8,True,False,0
19,BeforeGoal,gemma2-9b-q8,True,False,0
19,BeforeGoal,gemma3-12b-q8,False,True,0
19,BeforeGoal,gemma3-12b-qat,False,True,0
19,BeforeGoal,gemma3-1b,False,True,5
19,BeforeGoal,gemma3-27b-qat,False,True,1
19,BeforeGoal,gemma4-26b-q4,False,True,0
19,BeforeGoal,gpt-oss-20b-thinking,True,False,0
19,BeforeGoal,gpt-oss-20b,True,False,0
19,BeforeGoal,llama3.1-8b-fp16,True,False,0
19,BeforeGoal,llama3.1-8b-q8,True,False,0
19,BeforeGoal,magistral-24b-q4,False,True,0
19,BeforeGoal,ministral3-14b-q8,False,True,0
19,BeforeGoal,mistral-nemo-12b-q8,True,False,0
19,BeforeGoal,mistral-small-22b-q6,True,False,0
19,BeforeGoal,mistral-small-24b-q4,True,False,0
19,BeforeGoal,qwen3-14b-q8-thinking,False,True,0
19,BeforeGoal,qwen3-14b-q8,True,False,0
19,BeforeGoal,qwen3-30b-q4-thinking,True,False,0
19,BeforeGoal,qwen3-30b-q4,True,False,0
19,BeforeGoal,qwen3.5-9b-q8,True,False,0
19,Goal,deepseek-r1-14b-q8,True,False,0
19,Goal,eurollm-9b-q8,True,False,0
19,Goal,gemma2-9b-q8,True,False,0
19,Goal,gemma3-12b-q8,False,True,0
19,Goal,gemma3-12b-qat,False,True,0
19,Goal,gemma3-1b,False,True,0
19,Goal,gemma3-27b-qat,False,True,1
19,Goal,gemma4-26b-q4,False,True,0
19,Goal,gpt-oss-20b-thinking,True,False,0
19,Goal,gpt-oss-20b,True,False,0
19,Goal,llama3.1-8b-fp16,True,False,0
19,Goal,llama3.1-8b-q8,True,False,0
19,Goal,magistral-24b-q4,False,True,0
19,Goal,ministral3-14b-q8,False,True,0
19,Goal,mistral-nemo-12b-q8,True,False,0
19,Goal,mistral-small-22b-q6,True,False,0
19,Goal,mistral-small-24b-q4,True,False,0
19,Goal,qwen3-14b-q8-thinking,False,True,0
19,Goal,qwen3-14b-q8,True,False,0
19,Goal,qwen3-30b-q4-thinking,True,False,0
19,Goal,qwen3-30b-q4,True,False,0
19,Goal,qwen3.5-9b-q8,True,False,0
19,Tasks,deepseek-r1-14b-q8,True,False,0
19,Tasks,eurollm-9b-q8,True,False,0
19,Tasks,gemma2-9b-q8,True,False,0
19,Tasks,gemma3-12b-q8,False,True,0
19,Tasks,gemma3-12b-qat,False,True,0
19,Tasks,gemma3-1b,False,True,0
19,Tasks,gemma3-27b-qat,False,True,0
19,Tasks,gemma4-26b-q4,False,True,0
19,Tasks,gpt-oss-20b-thinking,True,False,0
19,Tasks,gpt-oss-20b,True,False,0
19,Tasks,llama3.1-8b-fp16,True,False,0
19,Tasks,llama3.1-8b-q8,True,False,0
19,Tasks,magistral-24b-q4,False,True,0
19,Tasks,ministral3-14b-q8,False,True,0
19,Tasks,mistral-nemo-12b-q8,True,False,0
19,Tasks,mistral-small-22b-q6,True,False,0
19,Tasks,mistral-small-24b-q4,False,True,0
19,Tasks,qwen3-14b-q8-thinking,False,True,0
19,Tasks,qwen3-14b-q8,True,False,0
19,Tasks,qwen3-30b-q4-thinking,True,False,0
19,Tasks,qwen3-30b-q4,True,False,0
19,Tasks,qwen3.5-9b-q8,True,False,0
1,AfterTasks,deepseek-r1-14b-q8,True,False,0
1,AfterTasks,eurollm-9b-q8,True,False,0
1,AfterTasks,gemma2-9b-q8,True,False,0
1,AfterTasks,gemma3-12b-q8,False,True,0
1,AfterTasks,gemma3-12b-qat,False,True,0
1,AfterTasks,gemma3-1b,False,True,0
1,AfterTasks,gemma3-27b-qat,False,True,1
1,AfterTasks,gemma4-26b-q4,True,False,0
1,AfterTasks,gpt-oss-20b-thinking,True,False,0
1,AfterTasks,gpt-oss-20b,True,False,0
1,AfterTasks,llama3.1-8b-fp16,True,False,0
1,AfterTasks,llama3.1-8b-q8,True,False,0
1,AfterTasks,magistral-24b-q4,False,True,0
1,AfterTasks,ministral3-14b-q8,False,True,0
1,AfterTasks,mistral-nemo-12b-q8,True,False,0
1,AfterTasks,mistral-small-22b-q6,True,False,0
1,AfterTasks,mistral-small-24b-q4,False,True,0
1,AfterTasks,qwen3-14b-q8-thinking,False,True,0
1,AfterTasks,qwen3-14b-q8,True,False,0
1,AfterTasks,qwen3-30b-q4-thinking,True,False,0
1,AfterTasks,qwen3-30b-q4,True,False,0
1,AfterTasks,qwen3.5-9b-q8,True,False,0
1,BeforeGoal,deepseek-r1-14b-q8,True,False,0
1,BeforeGoal,eurollm-9b-q8,False,True,0
1,BeforeGoal,gemma2-9b-q8,True,False,0
1,BeforeGoal,gemma3-12b-q8,False,True,0
1,BeforeGoal,gemma3-12b-qat,False,True,0
1,BeforeGoal,gemma3-1b,False,True,5
1,BeforeGoal,gemma3-27b-qat,False,True,0
1,BeforeGoal,gemma4-26b-q4,False,True,0
1,BeforeGoal,gpt-oss-20b-thinking,True,False,0
1,BeforeGoal,gpt-oss-20b,True,False,0
1,BeforeGoal,llama3.1-8b-fp16,True,False,0
1,BeforeGoal,llama3.1-8b-q8,True,False,0
1,BeforeGoal,magistral-24b-q4,False,True,0
1,BeforeGoal,ministral3-14b-q8,False,True,0
1,BeforeGoal,mistral-nemo-12b-q8,True,False,0
1,BeforeGoal,mistral-small-22b-q6,True,False,0
1,BeforeGoal,mistral-small-24b-q4,True,False,0
1,BeforeGoal,qwen3-14b-q8-thinking,False,True,0
1,BeforeGoal,qwen3-14b-q8,True,False,0
1,BeforeGoal,qwen3-30b-q4-thinking,True,False,0
1,BeforeGoal,qwen3-30b-q4,True,False,0
1,BeforeGoal,qwen3.5-9b-q8,True,False,0
1,Goal,deepseek-r1-14b-q8,True,False,0
1,Goal,eurollm-9b-q8,True,False,0
1,Goal,gemma2-9b-q8,True,False,0
1,Goal,gemma3-12b-q8,False,True,0
1,Goal,gemma3-12b-qat,False,True,0
1,Goal,gemma3-1b,False,True,0
1,Goal,gemma3-27b-qat,False,True,1
1,Goal,gemma4-26b-q4,False,True,0
1,Goal,gpt-oss-20b-thinking,True,False,0
1,Goal,gpt-oss-20b,True,False,0
1,Goal,llama3.1-8b-fp16,True,False,0
1,Goal,llama3.1-8b-q8,True,False,0
1,Goal,magistral-24b-q4,False,True,0
1,Goal,ministral3-14b-q8,False,True,0
1,Goal,mistral-nemo-12b-q8,True,False,0
1,Goal,mistral-small-22b-q6,True,False,0
1,Goal,mistral-small-24b-q4,False,True,0
1,Goal,qwen3-14b-q8-thinking,False,True,0
1,Goal,qwen3-14b-q8,True,False,0
1,Goal,qwen3-30b-q4-thinking,True,False,0
1,Goal,qwen3-30b-q4,True,False,0
1,Goal,qwen3.5-9b-q8,True,False,0
1,Tasks,deepseek-r1-14b-q8,True,False,0
1,Tasks,eurollm-9b-q8,True,False,0
1,Tasks,gemma2-9b-q8,True,False,0
1,Tasks,gemma3-12b-q8,False,True,0
1,Tasks,gemma3-12b-qat,False,True,0
1,Tasks,gemma3-1b,False,True,0
1,Tasks,gemma3-27b-qat,False,True,1
1,Tasks,gemma4-26b-q4,False,True,0
1,Tasks,gpt-oss-20b-thinking,True,False,0
1,Tasks,gpt-oss-20b,True,False,0
1,Tasks,llama3.1-8b-fp16,True,False,0
1,Tasks,llama3.1-8b-q8,True,False,0
1,Tasks,magistral-24b-q4,False,True,0
1,Tasks,ministral3-14b-q8,False,True,0
1,Tasks,mistral-nemo-12b-q8,True,False,0
1,Tasks,mistral-small-22b-q6,True,False,0
1,Tasks,mistral-small-24b-q4,False,True,0
1,Tasks,qwen3-14b-q8-thinking,False,True,0
1,Tasks,qwen3-14b-q8,True,False,0
1,Tasks,qwen3-30b-q4-thinking,True,False,0
1,Tasks,qwen3-30b-q4,True,False,0
1,Tasks,qwen3.5-9b-q8,True,False,0
20,AfterTasks,deepseek-r1-14b-q8,True,False,0
20,AfterTasks,eurollm-9b-q8,True,False,0
20,AfterTasks,gemma2-9b-q8,True,False,0
20,AfterTasks,gemma3-12b-q8,False,True,0
20,AfterTasks,gemma3-12b-qat,False,True,0
20,AfterTasks,gemma3-1b,False,True,0
20,AfterTasks,gemma3-27b-qat,False,True,1
20,AfterTasks,gemma4-26b-q4,True,False,0
20,AfterTasks,gpt-oss-20b-thinking,True,False,0
20,AfterTasks,gpt-oss-20b,True,False,0
20,AfterTasks,llama3.1-8b-fp16,True,False,0
20,AfterTasks,llama3.1-8b-q8,True,False,0
20,AfterTasks,magistral-24b-q4,False,True,0
20,AfterTasks,ministral3-14b-q8,False,True,0
20,AfterTasks,mistral-nemo-12b-q8,True,False,0
20,AfterTasks,mistral-small-22b-q6,True,False,0
20,AfterTasks,mistral-small-24b-q4,True,False,0
20,AfterTasks,qwen3-14b-q8-thinking,False,True,0
20,AfterTasks,qwen3-14b-q8,True,False,0
20,AfterTasks,qwen3-30b-q4-thinking,True,False,0
20,AfterTasks,qwen3-30b-q4,True,False,0
20,AfterTasks,qwen3.5-9b-q8,True,False,0
20,BeforeGoal,deepseek-r1-14b-q8,True,False,0
20,BeforeGoal,eurollm-9b-q8,True,False,0
20,BeforeGoal,gemma2-9b-q8,True,False,0
20,BeforeGoal,gemma3-12b-q8,False,True,0
20,BeforeGoal,gemma3-12b-qat,False,True,0
20,BeforeGoal,gemma3-1b,False,True,5
20,BeforeGoal,gemma3-27b-qat,False,True,1
20,BeforeGoal,gemma4-26b-q4,False,True,0
20,BeforeGoal,gpt-oss-20b-thinking,True,False,0
20,BeforeGoal,gpt-oss-20b,True,False,0
20,BeforeGoal,llama3.1-8b-fp16,True,False,0
20,BeforeGoal,llama3.1-8b-q8,True,False,0
20,BeforeGoal,magistral-24b-q4,False,True,0
20,BeforeGoal,ministral3-14b-q8,False,True,0
20,BeforeGoal,mistral-nemo-12b-q8,True,False,0
20,BeforeGoal,mistral-small-22b-q6,True,False,0
20,BeforeGoal,mistral-small-24b-q4,True,False,0
20,BeforeGoal,qwen3-14b-q8-thinking,False,True,0
20,BeforeGoal,qwen3-14b-q8,True,False,0
20,BeforeGoal,qwen3-30b-q4-thinking,True,False,0
20,BeforeGoal,qwen3-30b-q4,True,False,0
20,BeforeGoal,qwen3.5-9b-q8,True,False,0
20,Goal,deepseek-r1-14b-q8,True,False,0
20,Goal,eurollm-9b-q8,True,False,0
20,Goal,gemma2-9b-q8,True,False,0
20,Goal,gemma3-12b-q8,False,True,0
20,Goal,gemma3-12b-qat,False,True,0
20,Goal,gemma3-1b,False,True,0
20,Goal,gemma3-27b-qat,False,True,1
20,Goal,gemma4-26b-q4,False,True,0
20,Goal,gpt-oss-20b-thinking,True,False,0
20,Goal,gpt-oss-20b,True,False,0
20,Goal,llama3.1-8b-fp16,True,False,0
20,Goal,llama3.1-8b-q8,True,False,0
20,Goal,magistral-24b-q4,False,True,0
20,Goal,ministral3-14b-q8,False,True,0
20,Goal,mistral-nemo-12b-q8,True,False,0
20,Goal,mistral-small-22b-q6,True,False,0
20,Goal,mistral-small-24b-q4,True,False,0
20,Goal,qwen3-14b-q8-thinking,False,True,0
20,Goal,qwen3-14b-q8,True,False,0
20,Goal,qwen3-30b-q4-thinking,True,False,0
20,Goal,qwen3-30b-q4,True,False,0
20,Goal,qwen3.5-9b-q8,True,False,0
20,Tasks,deepseek-r1-14b-q8,True,False,0
20,Tasks,eurollm-9b-q8,True,False,0
20,Tasks,gemma2-9b-q8,True,False,0
20,Tasks,gemma3-12b-q8,False,True,0
20,Tasks,gemma3-12b-qat,False,True,0
20,Tasks,gemma3-1b,False,True,0
20,Tasks,gemma3-27b-qat,False,True,1
20,Tasks,gemma4-26b-q4,False,True,0
20,Tasks,gpt-oss-20b-thinking,True,False,0
20,Tasks,gpt-oss-20b,True,False,0
20,Tasks,llama3.1-8b-fp16,True,False,0
20,Tasks,llama3.1-8b-q8,True,False,0
20,Tasks,magistral-24b-q4,False,True,0
20,Tasks,ministral3-14b-q8,False,True,0
20,Tasks,mistral-nemo-12b-q8,True,False,0
20,Tasks,mistral-small-22b-q6,True,False,0
20,Tasks,mistral-small-24b-q4,False,True,0
20,Tasks,qwen3-14b-q8-thinking,False,True,0
20,Tasks,qwen3-14b-q8,True,False,0
20,Tasks,qwen3-30b-q4-thinking,True,False,0
20,Tasks,qwen3-30b-q4,True,False,0
20,Tasks,qwen3.5-9b-q8,True,False,0
21,AfterTasks,deepseek-r1-14b-q8,False,True,0
21,AfterTasks,eurollm-9b-q8,True,False,0
21,AfterTasks,gemma2-9b-q8,True,False,0
21,AfterTasks,gemma3-12b-q8,False,True,0
21,AfterTasks,gemma3-12b-qat,False,True,0
21,AfterTasks,gemma3-1b,False,True,0
21,AfterTasks,gemma3-27b-qat,False,True,1
21,AfterTasks,gemma4-26b-q4,False,True,0
21,AfterTasks,gpt-oss-20b-thinking,True,False,0
21,AfterTasks,gpt-oss-20b,True,False,0
21,AfterTasks,llama3.1-8b-fp16,True,False,0
21,AfterTasks,llama3.1-8b-q8,True,False,0
21,AfterTasks,magistral-24b-q4,False,True,0
21,AfterTasks,ministral3-14b-q8,False,True,0
21,AfterTasks,mistral-nemo-12b-q8,True,False,0
21,AfterTasks,mistral-small-22b-q6,True,False,0
21,AfterTasks,mistral-small-24b-q4,False,True,0
21,AfterTasks,qwen3-14b-q8-thinking,False,True,0
21,AfterTasks,qwen3-14b-q8,True,False,0
21,AfterTasks,qwen3-30b-q4-thinking,True,False,0
21,AfterTasks,qwen3-30b-q4,True,False,0
21,AfterTasks,qwen3.5-9b-q8,True,False,0
21,BeforeGoal,deepseek-r1-14b-q8,True,False,0
21,BeforeGoal,eurollm-9b-q8,False,True,0
21,BeforeGoal,gemma2-9b-q8,True,False,0
21,BeforeGoal,gemma3-12b-q8,False,True,0
21,BeforeGoal,gemma3-12b-qat,False,True,0
21,BeforeGoal,gemma3-1b,False,True,5
21,BeforeGoal,gemma3-27b-qat,False,True,0
21,BeforeGoal,gpt-oss-20b-thinking,True,False,0
21,BeforeGoal,gpt-oss-20b,True,False,0
21,BeforeGoal,llama3.1-8b-fp16,True,False,0
21,BeforeGoal,llama3.1-8b-q8,True,False,0
21,BeforeGoal,magistral-24b-q4,False,True,0
21,BeforeGoal,mistral-nemo-12b-q8,True,False,0
21,BeforeGoal,mistral-small-22b-q6,True,False,0
21,BeforeGoal,mistral-small-24b-q4,False,True,0
21,BeforeGoal,qwen3-14b-q8-thinking,False,True,0
21,BeforeGoal,qwen3-14b-q8,True,False,0
21,BeforeGoal,qwen3-30b-q4-thinking,True,False,0
21,BeforeGoal,qwen3-30b-q4,True,False,0
21,Goal,deepseek-r1-14b-q8,False,True,0
21,Goal,eurollm-9b-q8,True,False,0
21,Goal,gemma2-9b-q8,True,False,0
21,Goal,gemma3-12b-q8,False,True,0
21,Goal,gemma3-12b-qat,False,True,0
21,Goal,gemma3-1b,False,True,0
21,Goal,gemma3-27b-qat,False,True,0
21,Goal,gemma4-26b-q4,False,True,0
21,Goal,gpt-oss-20b-thinking,True,False,0
21,Goal,gpt-oss-20b,True,False,0
21,Goal,llama3.1-8b-fp16,True,False,0
21,Goal,llama3.1-8b-q8,True,False,0
21,Goal,magistral-24b-q4,False,True,0
21,Goal,ministral3-14b-q8,False,True,0
21,Goal,mistral-nemo-12b-q8,True,False,0
21,Goal,mistral-small-22b-q6,True,False,0
21,Goal,mistral-small-24b-q4,False,True,0
21,Goal,qwen3-14b-q8-thinking,False,True,0
21,Goal,qwen3-14b-q8,True,False,0
21,Goal,qwen3-30b-q4-thinking,True,False,0
21,Goal,qwen3-30b-q4,True,False,0
21,Goal,qwen3.5-9b-q8,True,False,0
21,Tasks,deepseek-r1-14b-q8,False,True,0
21,Tasks,eurollm-9b-q8,True,False,0
21,Tasks,gemma2-9b-q8,True,False,0
21,Tasks,gemma3-12b-q8,False,True,0
21,Tasks,gemma3-12b-qat,False,True,0
21,Tasks,gemma3-1b,False,True,0
21,Tasks,gemma3-27b-qat,False,True,1
21,Tasks,gemma4-26b-q4,False,True,0
21,Tasks,gpt-oss-20b-thinking,True,False,0
21,Tasks,gpt-oss-20b,True,False,0
21,Tasks,llama3.1-8b-fp16,True,False,0
21,Tasks,llama3.1-8b-q8,True,False,0
21,Tasks,magistral-24b-q4,False,True,0
21,Tasks,ministral3-14b-q8,False,True,0
21,Tasks,mistral-nemo-12b-q8,True,False,0
21,Tasks,mistral-small-22b-q6,True,False,0
21,Tasks,mistral-small-24b-q4,False,True,0
21,Tasks,qwen3-14b-q8-thinking,False,True,0
21,Tasks,qwen3-14b-q8,True,False,0
21,Tasks,qwen3-30b-q4-thinking,True,False,0
21,Tasks,qwen3-30b-q4,True,False,0
21,Tasks,qwen3.5-9b-q8,True,False,0
22,AfterTasks,deepseek-r1-14b-q8,True,False,0
22,AfterTasks,eurollm-9b-q8,True,False,0
22,AfterTasks,gemma2-9b-q8,True,False,0
22,AfterTasks,gemma3-12b-q8,False,True,0
22,AfterTasks,gemma3-12b-qat,False,True,0
22,AfterTasks,gemma3-1b,False,True,0
22,AfterTasks,gemma3-27b-qat,False,True,1
22,AfterTasks,gemma4-26b-q4,True,False,0
22,AfterTasks,gpt-oss-20b-thinking,True,False,0
22,AfterTasks,gpt-oss-20b,True,False,0
22,AfterTasks,llama3.1-8b-fp16,True,False,0
22,AfterTasks,llama3.1-8b-q8,True,False,0
22,AfterTasks,magistral-24b-q4,False,True,0
22,AfterTasks,ministral3-14b-q8,False,True,0
22,AfterTasks,mistral-nemo-12b-q8,True,False,0
22,AfterTasks,mistral-small-22b-q6,True,False,0
22,AfterTasks,mistral-small-24b-q4,True,False,0
22,AfterTasks,qwen3-14b-q8-thinking,False,True,0
22,AfterTasks,qwen3-14b-q8,True,False,0
22,AfterTasks,qwen3-30b-q4-thinking,True,False,0
22,AfterTasks,qwen3-30b-q4,True,False,0
22,AfterTasks,qwen3.5-9b-q8,True,False,0
22,BeforeGoal,deepseek-r1-14b-q8,True,False,0
22,BeforeGoal,eurollm-9b-q8,True,False,0
22,BeforeGoal,gemma2-9b-q8,True,False,0
22,BeforeGoal,gemma3-12b-q8,False,True,0
22,BeforeGoal,gemma3-12b-qat,False,True,0
22,BeforeGoal,gemma3-1b,False,True,5
22,BeforeGoal,gemma3-27b-qat,False,True,0
22,BeforeGoal,gemma4-26b-q4,False,True,0
